08256.ppm;2
10732.ppm;28
05659.ppm;40
03649.ppm;7
12300.ppm;2
05148.ppm;2
05131.ppm;17
02879.ppm;7
09913.ppm;15
04295.ppm;2
04588.ppm;3
10182.ppm;38
06692.ppm;42
08553.ppm;38
07859.ppm;38
12447.ppm;28
01288.ppm;8
01156.ppm;4
05141.ppm;12
09438.ppm;1
04957.ppm;17
12346.ppm;30
09205.ppm;10
06997.ppm;11
05916.ppm;7
04206.ppm;10
03860.ppm;25
04355.ppm;12
05436.ppm;38
10996.ppm;17
02300.ppm;6
09772.ppm;31
11431.ppm;24
11729.ppm;12
08377.ppm;25
03667.ppm;14
10910.ppm;41
01521.ppm;8
07917.ppm;22
04195.ppm;5
07669.ppm;2
07246.ppm;30
10107.ppm;3
03291.ppm;7
09514.ppm;26
05265.ppm;1
09686.ppm;1
03239.ppm;8
02566.ppm;2
06001.ppm;35
07905.ppm;3
12411.ppm;9
00448.ppm;38
01330.ppm;10
01642.ppm;35
07527.ppm;29
09584.ppm;9
01815.ppm;10
07025.ppm;10
07966.ppm;25
05209.ppm;13
10662.ppm;26
11738.ppm;40
08973.ppm;11
12351.ppm;8
11692.ppm;3
05268.ppm;18
09175.ppm;5
04639.ppm;30
10750.ppm;1
06477.ppm;31
04961.ppm;25
05648.ppm;5
08603.ppm;23
02092.ppm;9
03100.ppm;35
04323.ppm;8
00867.ppm;9
01872.ppm;9
11571.ppm;33
01735.ppm;12
04792.ppm;4
03033.ppm;38
07399.ppm;32
05886.ppm;35
10983.ppm;23
06972.ppm;6
12525.ppm;20
07894.ppm;13
01834.ppm;4
03395.ppm;13
06370.ppm;35
00670.ppm;15
02361.ppm;30
08101.ppm;10
00549.ppm;12
11933.ppm;9
08921.ppm;13
04888.ppm;1
12372.ppm;2
10778.ppm;18
03558.ppm;22
04884.ppm;2
00328.ppm;8
11067.ppm;38
12145.ppm;3
00826.ppm;15
05736.ppm;23
05494.ppm;2
01606.ppm;18
03918.ppm;16
02437.ppm;7
08481.ppm;28
06595.ppm;7
02669.ppm;18
07778.ppm;7
08702.ppm;26
01182.ppm;31
07636.ppm;38
12453.ppm;5
08201.ppm;5
04243.ppm;14
10494.ppm;10
05409.ppm;38
06147.ppm;25
01065.ppm;7
09327.ppm;1
08118.ppm;21
02532.ppm;10
08463.ppm;2
02989.ppm;26
04430.ppm;10
01039.ppm;13
08573.ppm;14
06603.ppm;30
10769.ppm;10
06019.ppm;4
07630.ppm;1
12355.ppm;13
02366.ppm;2
09483.ppm;4
07268.ppm;2
03153.ppm;1
02176.ppm;17
03690.ppm;24
08786.ppm;13
04721.ppm;3
07437.ppm;2
03744.ppm;12
05516.ppm;35
10200.ppm;33
06710.ppm;12
04406.ppm;5
01408.ppm;12
02069.ppm;18
11146.ppm;32
04817.ppm;7
02642.ppm;25
11498.ppm;15
04304.ppm;38
11495.ppm;30
10863.ppm;11
03410.ppm;28
02328.ppm;10
09925.ppm;1
04823.ppm;2
04145.ppm;1
06442.ppm;31
11828.ppm;2
04283.ppm;4
08383.ppm;38
02085.ppm;31
11283.ppm;9
11913.ppm;23
05317.ppm;35
12285.ppm;36
06472.ppm;34
04643.ppm;19
05509.ppm;23
10466.ppm;12
07430.ppm;28
08130.ppm;25
01413.ppm;34
00062.ppm;4
10097.ppm;5
03616.ppm;37
06541.ppm;16
01565.ppm;1
03788.ppm;10
02699.ppm;3
00372.ppm;3
02570.ppm;26
00597.ppm;29
01133.ppm;4
03798.ppm;13
08164.ppm;29
09381.ppm;35
08888.ppm;25
09687.ppm;2
10780.ppm;18
07745.ppm;18
06622.ppm;38
07996.ppm;10
00098.ppm;9
01788.ppm;1
08991.ppm;19
09785.ppm;10
08410.ppm;23
11823.ppm;13
03536.ppm;13
00747.ppm;2
08653.ppm;13
11098.ppm;1
04220.ppm;13
01345.ppm;8
06247.ppm;1
10072.ppm;9
06441.ppm;37
05322.ppm;3
06598.ppm;5
11441.ppm;9
07942.ppm;15
04728.ppm;5
00540.ppm;8
06223.ppm;29
10589.ppm;10
10202.ppm;15
08354.ppm;2
10850.ppm;2
00694.ppm;29
12258.ppm;35
10359.ppm;12
03921.ppm;12
09768.ppm;1
02849.ppm;1
09607.ppm;17
05646.ppm;8
12256.ppm;1
12317.ppm;24
00553.ppm;13
03369.ppm;22
10139.ppm;2
12220.ppm;13
08302.ppm;38
06391.ppm;25
05498.ppm;26
03029.ppm;17
11166.ppm;2
12172.ppm;25
12621.ppm;5
10044.ppm;9
04672.ppm;18
00006.ppm;18
10689.ppm;12
11086.ppm;37
10975.ppm;2
05708.ppm;35
08431.ppm;6
03073.ppm;10
11897.ppm;9
00532.ppm;23
00629.ppm;17
08961.ppm;3
11936.ppm;36
03174.ppm;35
07964.ppm;13
00766.ppm;1
03359.ppm;16
05685.ppm;6
00619.ppm;38
07477.ppm;7
06718.ppm;18
06936.ppm;1
02503.ppm;39
01026.ppm;11
07533.ppm;1
00883.ppm;30
04615.ppm;33
11819.ppm;5
03747.ppm;12
04402.ppm;10
12623.ppm;35
10923.ppm;2
00270.ppm;27
03429.ppm;35
02359.ppm;10
03843.ppm;1
02441.ppm;1
04350.ppm;33
07632.ppm;35
04432.ppm;8
02734.ppm;5
07635.ppm;2
09335.ppm;30
05102.ppm;12
11765.ppm;39
01205.ppm;29
08504.ppm;9
08157.ppm;11
10011.ppm;13
06023.ppm;4
05207.ppm;11
03785.ppm;1
05975.ppm;2
10540.ppm;4
05365.ppm;34
09019.ppm;26
10772.ppm;18
01426.ppm;10
00112.ppm;16
12371.ppm;28
04332.ppm;0
08245.ppm;13
09643.ppm;14
07478.ppm;12
03614.ppm;35
08114.ppm;1
08379.ppm;9
08707.ppm;5
07454.ppm;42
06774.ppm;25
06302.ppm;35
01077.ppm;7
01784.ppm;35
08078.ppm;35
10260.ppm;15
12298.ppm;12
04094.ppm;35
08561.ppm;23
09471.ppm;16
11084.ppm;6
07562.ppm;17
08644.ppm;5
01929.ppm;1
10870.ppm;35
04648.ppm;35
12038.ppm;4
10585.ppm;4
04991.ppm;39
07656.ppm;15
05179.ppm;13
10172.ppm;1
11409.ppm;25
02150.ppm;11
11330.ppm;38
02712.ppm;1
11233.ppm;28
12018.ppm;10
01003.ppm;12
04204.ppm;3
03661.ppm;2
07089.ppm;19
11328.ppm;36
07937.ppm;5
11902.ppm;15
05218.ppm;40
07676.ppm;21
09809.ppm;38
06287.ppm;12
05907.ppm;38
10050.ppm;4
12052.ppm;9
03235.ppm;27
09582.ppm;3
03960.ppm;21
08283.ppm;31
05823.ppm;7
02129.ppm;13
09043.ppm;9
05747.ppm;21
07699.ppm;9
02533.ppm;1
06344.ppm;10
07923.ppm;32
07658.ppm;17
12604.ppm;35
09391.ppm;5
08405.ppm;5
09548.ppm;19
08941.ppm;33
01682.ppm;17
05167.ppm;1
04483.ppm;33
09181.ppm;2
04249.ppm;5
12040.ppm;26
11986.ppm;18
00562.ppm;10
06594.ppm;10
12284.ppm;1
10439.ppm;42
07101.ppm;3
12255.ppm;18
09014.ppm;1
00621.ppm;14
11163.ppm;7
11466.ppm;12
08597.ppm;8
01762.ppm;17
10790.ppm;13
03479.ppm;15
01028.ppm;12
07868.ppm;35
02739.ppm;1
04600.ppm;12
10747.ppm;7
11777.ppm;38
06889.ppm;9
01509.ppm;17
09802.ppm;14
07994.ppm;3
05629.ppm;23
03142.ppm;28
02008.ppm;4
06523.ppm;12
06885.ppm;12
06618.ppm;10
05410.ppm;4
00508.ppm;1
04003.ppm;2
11683.ppm;5
01347.ppm;38
05547.ppm;25
11885.ppm;9
02588.ppm;17
04946.ppm;5
07106.ppm;36
09901.ppm;2
10899.ppm;13
07995.ppm;23
06410.ppm;10
05625.ppm;10
04322.ppm;10
10316.ppm;36
01226.ppm;1
11004.ppm;5
04056.ppm;10
09518.ppm;4
04680.ppm;1
05738.ppm;10
11131.ppm;31
05794.ppm;34
10878.ppm;27
04861.ppm;3
02352.ppm;5
04057.ppm;28
08711.ppm;41
12128.ppm;38
03469.ppm;36
04150.ppm;35
05326.ppm;4
00413.ppm;26
11807.ppm;4
06977.ppm;35
00170.ppm;13
12324.ppm;12
07613.ppm;3
10966.ppm;8
09532.ppm;14
03531.ppm;4
11633.ppm;38
02134.ppm;13
06206.ppm;16
01372.ppm;2
06271.ppm;12
10230.ppm;1
00604.ppm;3
08115.ppm;1
00215.ppm;13
11397.ppm;8
07112.ppm;9
10715.ppm;13
11532.ppm;11
03133.ppm;25
12037.ppm;2
07993.ppm;11
02269.ppm;2
06036.ppm;1
02342.ppm;18
00663.ppm;7
04127.ppm;4
10270.ppm;13
08273.ppm;7
03735.ppm;35
05243.ppm;3
07588.ppm;31
00630.ppm;5
01927.ppm;31
09935.ppm;17
00164.ppm;18
06502.ppm;4
01856.ppm;24
11198.ppm;18
12143.ppm;5
01467.ppm;5
08874.ppm;25
09266.ppm;2
11000.ppm;7
09402.ppm;28
07200.ppm;33
04087.ppm;38
11177.ppm;18
11521.ppm;17
08124.ppm;10
09325.ppm;8
09632.ppm;10
09866.ppm;9
02112.ppm;18
11555.ppm;10
04198.ppm;31
10371.ppm;17
10096.ppm;26
04211.ppm;17
07607.ppm;7
02551.ppm;9
04117.ppm;36
08039.ppm;10
09400.ppm;36
06715.ppm;36
09292.ppm;10
10086.ppm;7
08008.ppm;16
06451.ppm;5
10348.ppm;1
05901.ppm;4
03438.ppm;7
04722.ppm;4
05540.ppm;29
04948.ppm;31
08723.ppm;13
10804.ppm;9
07794.ppm;35
00446.ppm;31
11078.ppm;7
05143.ppm;13
09712.ppm;12
05466.ppm;36
06204.ppm;1
01213.ppm;12
06066.ppm;12
07881.ppm;10
08701.ppm;22
05338.ppm;31
06745.ppm;18
00109.ppm;4
10012.ppm;1
10146.ppm;15
03936.ppm;12
07479.ppm;1
07852.ppm;2
09982.ppm;4
06606.ppm;35
00380.ppm;19
02068.ppm;15
02239.ppm;35
00754.ppm;22
12460.ppm;14
05894.ppm;11
08102.ppm;11
00529.ppm;4
09312.ppm;8
00932.ppm;5
00070.ppm;11
02295.ppm;2
08121.ppm;1
08746.ppm;24
05368.ppm;1
04969.ppm;13
08214.ppm;9
09863.ppm;8
07122.ppm;41
03488.ppm;35
01308.ppm;23
10352.ppm;23
04202.ppm;13
10861.ppm;11
05422.ppm;31
08986.ppm;8
03840.ppm;23
06083.ppm;38
00373.ppm;5
12157.ppm;10
12340.ppm;5
09193.ppm;38
04811.ppm;18
07226.ppm;38
01750.ppm;26
01211.ppm;12
00464.ppm;2
03552.ppm;19
11249.ppm;8
07393.ppm;10
03533.ppm;12
11957.ppm;18
09042.ppm;3
07565.ppm;16
05098.ppm;1
08581.ppm;31
02928.ppm;1
07967.ppm;8
00114.ppm;30
01487.ppm;32
11326.ppm;29
09718.ppm;13
00124.ppm;2
11463.ppm;38
05885.ppm;13
03191.ppm;12
10188.ppm;24
04526.ppm;12
09831.ppm;13
05507.ppm;18
06838.ppm;18
10833.ppm;16
03835.ppm;20
05712.ppm;20
02882.ppm;8
07576.ppm;13
00310.ppm;19
09869.ppm;12
09431.ppm;10
05353.ppm;4
06399.ppm;35
12489.ppm;4
00528.ppm;18
06127.ppm;28
01675.ppm;22
05779.ppm;30
05447.ppm;10
08955.ppm;5
07738.ppm;1
09861.ppm;7
05561.ppm;12
06398.ppm;1
08186.ppm;38
02027.ppm;38
10745.ppm;32
05026.ppm;18
04580.ppm;5
11950.ppm;22
10687.ppm;38
02487.ppm;40
12598.ppm;35
04144.ppm;35
00647.ppm;7
02067.ppm;12
00245.ppm;40
03261.ppm;12
02604.ppm;2
10789.ppm;38
12116.ppm;2
04751.ppm;17
04084.ppm;12
05931.ppm;17
04607.ppm;35
04447.ppm;2
08836.ppm;25
08614.ppm;38
03353.ppm;37
07813.ppm;7
12125.ppm;16
06261.ppm;9
09693.ppm;4
10163.ppm;10
10358.ppm;1
10486.ppm;7
01717.ppm;10
04377.ppm;1
06143.ppm;11
01797.ppm;31
03874.ppm;7
02913.ppm;18
10535.ppm;25
11356.ppm;38
03982.ppm;13
07494.ppm;5
01823.ppm;35
09081.ppm;6
10648.ppm;34
00266.ppm;5
09523.ppm;1
07358.ppm;2
04681.ppm;10
05314.ppm;35
10835.ppm;40
09672.ppm;2
06957.ppm;3
03422.ppm;40
06455.ppm;1
07876.ppm;18
02654.ppm;13
00995.ppm;38
09355.ppm;35
06712.ppm;38
01853.ppm;0
05849.ppm;4
07373.ppm;2
02445.ppm;4
02767.ppm;38
03895.ppm;5
03605.ppm;37
06480.ppm;22
03588.ppm;25
06543.ppm;38
04816.ppm;25
10788.ppm;8
01599.ppm;4
03927.ppm;31
06967.ppm;25
05001.ppm;14
03168.ppm;3
08175.ppm;18
09246.ppm;30
04762.ppm;20
05537.ppm;1
06882.ppm;9
05343.ppm;1
08461.ppm;1
05093.ppm;23
02402.ppm;8
03070.ppm;12
00725.ppm;13
00457.ppm;8
02106.ppm;7
12139.ppm;38
06971.ppm;38
08459.ppm;2
00728.ppm;11
09951.ppm;31
07698.ppm;8
05230.ppm;9
09130.ppm;13
01078.ppm;11
03799.ppm;30
00836.ppm;10
05033.ppm;18
02116.ppm;26
10905.ppm;17
09895.ppm;9
00916.ppm;13
09164.ppm;37
10933.ppm;11
06732.ppm;35
05676.ppm;25
10100.ppm;27
05061.ppm;13
08155.ppm;8
06764.ppm;10
06146.ppm;30
02592.ppm;3
08602.ppm;3
06076.ppm;5
11070.ppm;6
07675.ppm;7
03123.ppm;4
03625.ppm;25
08744.ppm;4
07004.ppm;1
01618.ppm;12
02467.ppm;9
03067.ppm;35
04910.ppm;13
12575.ppm;2
06801.ppm;17
02461.ppm;38
08209.ppm;3
11372.ppm;26
07548.ppm;12
01970.ppm;9
11132.ppm;25
12572.ppm;15
07070.ppm;33
02460.ppm;11
10680.ppm;3
00398.ppm;4
05153.ppm;2
09034.ppm;1
11419.ppm;35
07816.ppm;10
10280.ppm;8
01756.ppm;9
03037.ppm;1
11653.ppm;14
10867.ppm;9
07364.ppm;12
00981.ppm;7
08457.ppm;10
10247.ppm;7
08510.ppm;30
05280.ppm;30
05520.ppm;34
05018.ppm;12
05228.ppm;26
07334.ppm;1
11851.ppm;27
10728.ppm;38
11761.ppm;3
08255.ppm;35
02337.ppm;38
12587.ppm;6
01375.ppm;18
02132.ppm;3
11339.ppm;22
02411.ppm;9
00318.ppm;17
06356.ppm;26
12397.ppm;10
08037.ppm;38
05539.ppm;1
01996.ppm;35
11501.ppm;2
11980.ppm;8
07452.ppm;25
01610.ppm;16
03767.ppm;13
11068.ppm;23
11585.ppm;1
02436.ppm;13
10082.ppm;26
09474.ppm;5
09244.ppm;2
10099.ppm;38
00046.ppm;3
06046.ppm;7
01054.ppm;40
08415.ppm;9
10345.ppm;9
04599.ppm;1
08479.ppm;4
09760.ppm;4
01369.ppm;2
07733.ppm;11
09210.ppm;7
09736.ppm;13
12490.ppm;7
05842.ppm;3
01590.ppm;10
04033.ppm;5
00425.ppm;13
07316.ppm;23
05942.ppm;7
08058.ppm;18
01317.ppm;25
05287.ppm;13
02619.ppm;10
10473.ppm;1
02179.ppm;12
09480.ppm;21
08392.ppm;4
06960.ppm;17
08981.ppm;38
08550.ppm;2
00234.ppm;33
05743.ppm;31
09976.ppm;13
08400.ppm;25
01506.ppm;1
01083.ppm;10
10900.ppm;4
06988.ppm;2
12333.ppm;20
08739.ppm;35
03380.ppm;38
07690.ppm;7
07513.ppm;8
04341.ppm;12
06409.ppm;2
09652.ppm;8
07444.ppm;25
00452.ppm;2
01538.ppm;5
07624.ppm;8
03931.ppm;9
12529.ppm;38
01032.ppm;11
11964.ppm;7
01958.ppm;40
10811.ppm;23
12093.ppm;33
06432.ppm;26
11114.ppm;42
08259.ppm;18
03831.ppm;1
03433.ppm;11
08439.ppm;15
04801.ppm;1
10957.ppm;36
08870.ppm;15
04222.ppm;13
12166.ppm;10
05616.ppm;9
02056.ppm;32
05642.ppm;11
05949.ppm;36
09242.ppm;18
05267.ppm;13
04824.ppm;4
11499.ppm;12
03047.ppm;5
09383.ppm;26
11740.ppm;8
00480.ppm;33
10227.ppm;11
01640.ppm;33
02052.ppm;25
04931.ppm;11
05040.ppm;13
12456.ppm;33
09227.ppm;17
01125.ppm;7
10845.ppm;39
00930.ppm;38
03766.ppm;13
00350.ppm;17
08947.ppm;5
10849.ppm;5
04932.ppm;42
06012.ppm;4
08465.ppm;25
03730.ppm;25
04938.ppm;10
10219.ppm;11
10032.ppm;4
04019.ppm;12
07814.ppm;31
11716.ppm;38
12056.ppm;3
09459.ppm;3
08555.ppm;38
08238.ppm;17
10559.ppm;31
02508.ppm;9
00679.ppm;8
00828.ppm;38
07095.ppm;10
02686.ppm;4
05497.ppm;31
03282.ppm;2
01417.ppm;3
10027.ppm;13
01542.ppm;3
05510.ppm;38
04016.ppm;2
10775.ppm;38
04382.ppm;2
09006.ppm;23
02869.ppm;1
02529.ppm;5
06734.ppm;2
03585.ppm;10
09855.ppm;32
04548.ppm;14
06386.ppm;12
09482.ppm;15
04083.ppm;15
12076.ppm;37
09084.ppm;3
08545.ppm;5
03144.ppm;4
08877.ppm;14
06263.ppm;3
12597.ppm;10
10744.ppm;3
12283.ppm;5
09264.ppm;14
09496.ppm;15
09594.ppm;4
06652.ppm;38
10150.ppm;10
04321.ppm;3
05957.ppm;4
01628.ppm;21
07954.ppm;12
06500.ppm;35
04476.ppm;2
08345.ppm;7
05745.ppm;4
01766.ppm;14
02785.ppm;3
12088.ppm;2
00273.ppm;9
03595.ppm;3
03961.ppm;15
01176.ppm;1
03298.ppm;18
07068.ppm;31
10014.ppm;10
00722.ppm;5
02680.ppm;1
04236.ppm;2
07992.ppm;11
09356.ppm;16
06260.ppm;5
03908.ppm;7
02148.ppm;12
04850.ppm;7
09492.ppm;19
10517.ppm;15
03074.ppm;5
11530.ppm;18
10454.ppm;5
02363.ppm;31
07510.ppm;5
01461.ppm;3
06946.ppm;0
01153.ppm;1
08163.ppm;1
01097.ppm;9
01994.ppm;11
05964.ppm;1
00051.ppm;13
04951.ppm;40
10797.ppm;35
10445.ppm;25
04764.ppm;16
05748.ppm;29
00168.ppm;29
09555.ppm;5
07375.ppm;31
01286.ppm;11
04310.ppm;9
06060.ppm;2
01733.ppm;1
10982.ppm;2
06135.ppm;2
03503.ppm;10
04836.ppm;5
03237.ppm;1
02184.ppm;40
11969.ppm;10
11874.ppm;18
00934.ppm;1
11123.ppm;10
11032.ppm;13
12533.ppm;14
03916.ppm;2
02607.ppm;33
10704.ppm;2
11893.ppm;7
08197.ppm;10
00473.ppm;1
09544.ppm;13
06534.ppm;11
12434.ppm;16
05780.ppm;34
05845.ppm;3
09122.ppm;13
11886.ppm;10
04996.ppm;12
01180.ppm;26
11741.ppm;34
02227.ppm;8
00846.ppm;1
11055.ppm;35
06511.ppm;18
03555.ppm;5
04460.ppm;38
06672.ppm;3
03336.ppm;2
11912.ppm;26
02433.ppm;25
02237.ppm;14
03366.ppm;2
01588.ppm;14
02011.ppm;12
12451.ppm;31
07154.ppm;3
09540.ppm;10
03461.ppm;1
09946.ppm;5
04030.ppm;6
06833.ppm;2
07906.ppm;5
09784.ppm;1
04573.ppm;2
04215.ppm;16
00305.ppm;3
05531.ppm;7
01981.ppm;17
05378.ppm;13
01110.ppm;35
07250.ppm;3
08332.ppm;31
04028.ppm;7
01361.ppm;3
08719.ppm;17
08391.ppm;13
07142.ppm;30
06680.ppm;10
04316.ppm;42
10563.ppm;23
05802.ppm;30
00263.ppm;25
03962.ppm;1
08552.ppm;3
11358.ppm;5
11981.ppm;38
06916.ppm;33
03432.ppm;5
07278.ppm;5
11437.ppm;13
06982.ppm;18
02685.ppm;38
08455.ppm;1
10620.ppm;3
10156.ppm;22
02202.ppm;33
00314.ppm;1
03095.ppm;35
08312.ppm;10
02579.ppm;12
11998.ppm;8
05330.ppm;2
11505.ppm;2
01062.ppm;13
09751.ppm;34
08140.ppm;1
08828.ppm;3
03937.ppm;7
07125.ppm;25
08369.ppm;2
05626.ppm;5
12101.ppm;1
09290.ppm;8
10596.ppm;25
11320.ppm;12
04844.ppm;12
09879.ppm;38
01841.ppm;33
00400.ppm;38
09479.ppm;26
04449.ppm;3
00972.ppm;13
12134.ppm;8
05035.ppm;12
02986.ppm;25
03158.ppm;10
05508.ppm;13
08162.ppm;33
12461.ppm;12
11723.ppm;16
07109.ppm;5
06920.ppm;24
08319.ppm;2
00126.ppm;10
10342.ppm;9
01373.ppm;41
01703.ppm;25
09638.ppm;3
12518.ppm;18
07532.ppm;3
05684.ppm;25
07043.ppm;13
06096.ppm;3
07086.ppm;5
11560.ppm;13
06464.ppm;31
08024.ppm;38
09277.ppm;18
09933.ppm;3
10497.ppm;3
08085.ppm;7
09275.ppm;18
09620.ppm;10
01059.ppm;13
10169.ppm;40
12084.ppm;35
07114.ppm;1
01401.ppm;13
07851.ppm;5
06922.ppm;17
06047.ppm;10
00500.ppm;22
07980.ppm;10
06243.ppm;38
02839.ppm;28
03789.ppm;37
08598.ppm;13
11768.ppm;20
09031.ppm;23
01865.ppm;21
08609.ppm;13
04789.ppm;7
08927.ppm;13
11842.ppm;42
09684.ppm;13
09515.ppm;4
08183.ppm;2
11634.ppm;30
01924.ppm;4
06262.ppm;4
01707.ppm;7
02977.ppm;38
10266.ppm;38
09324.ppm;3
11589.ppm;4
01673.ppm;7
06039.ppm;1
03877.ppm;1
02660.ppm;30
05607.ppm;17
04625.ppm;24
07537.ppm;38
00424.ppm;10
12538.ppm;24
10525.ppm;8
11850.ppm;17
10984.ppm;7
04170.ppm;4
01697.ppm;30
12073.ppm;35
02518.ppm;17
02516.ppm;12
06858.ppm;18
02165.ppm;2
03403.ppm;14
04993.ppm;3
07863.ppm;11
09882.ppm;26
00677.ppm;18
08363.ppm;13
03130.ppm;9
04761.ppm;8
09154.ppm;12
08025.ppm;18
02494.ppm;1
03745.ppm;30
01554.ppm;38
09357.ppm;12
00705.ppm;16
09499.ppm;4
04779.ppm;25
02649.ppm;11
02571.ppm;23
07256.ppm;36
05978.ppm;10
02062.ppm;2
10523.ppm;3
06361.ppm;1
10646.ppm;13
04950.ppm;9
09204.ppm;35
03075.ppm;13
12585.ppm;8
11060.ppm;16
04783.ppm;25
07687.ppm;1
10259.ppm;4
03049.ppm;30
03011.ppm;9
00795.ppm;42
11107.ppm;25
09406.ppm;2
04068.ppm;36
00455.ppm;38
11360.ppm;12
03304.ppm;1
11307.ppm;38
09288.ppm;22
02679.ppm;1
02629.ppm;15
12193.ppm;35
10787.ppm;28
09796.ppm;2
11263.ppm;26
02050.ppm;39
04411.ppm;7
06242.ppm;2
05060.ppm;3
01469.ppm;20
11149.ppm;17
08095.ppm;3
01944.ppm;11
00702.ppm;39
07041.ppm;31
00154.ppm;17
11770.ppm;16
00426.ppm;13
06925.ppm;5
05983.ppm;25
09151.ppm;38
00591.ppm;13
07085.ppm;42
03876.ppm;11
07357.ppm;11
09997.ppm;28
05049.ppm;2
09418.ppm;27
01700.ppm;6
10793.ppm;9
02874.ppm;1
07645.ppm;25
00063.ppm;9
11353.ppm;16
07640.ppm;40
04877.ppm;38
02120.ppm;38
07896.ppm;3
03063.ppm;28
06535.ppm;2
06292.ppm;26
01603.ppm;25
04838.ppm;10
02309.ppm;3
08948.ppm;7
08607.ppm;14
10504.ppm;9
08730.ppm;42
02416.ppm;38
03124.ppm;10
05181.ppm;38
00058.ppm;9
10600.ppm;2
05068.ppm;19
02828.ppm;14
06571.ppm;13
09561.ppm;5
01018.ppm;35
01939.ppm;5
01723.ppm;15
09585.ppm;14
01598.ppm;2
02053.ppm;3
01801.ppm;22
09287.ppm;38
01195.ppm;10
00195.ppm;2
12162.ppm;15
09949.ppm;9
11125.ppm;2
11848.ppm;33
12302.ppm;18
11789.ppm;11
04498.ppm;2
05986.ppm;17
11668.ppm;38
03565.ppm;9
03427.ppm;4
10511.ppm;10
00271.ppm;18
04611.ppm;33
05943.ppm;2
02595.ppm;5
09597.ppm;38
10561.ppm;4
04125.ppm;21
05936.ppm;8
07908.ppm;1
05619.ppm;3
07069.ppm;3
08508.ppm;38
10459.ppm;10
00196.ppm;8
09941.ppm;6
08501.ppm;10
10796.ppm;13
07535.ppm;11
04598.ppm;5
07061.ppm;7
11304.ppm;1
01314.ppm;34
03511.ppm;38
04989.ppm;35
04114.ppm;26
04240.ppm;7
07998.ppm;4
09057.ppm;35
09430.ppm;12
09343.ppm;1
09773.ppm;2
02095.ppm;37
12197.ppm;38
07483.ppm;1
00088.ppm;22
12003.ppm;5
08735.ppm;32
09586.ppm;2
00152.ppm;11
07959.ppm;5
06589.ppm;17
00658.ppm;13
03513.ppm;38
10681.ppm;11
11778.ppm;3
06267.ppm;40
01425.ppm;14
08994.ppm;14
06151.ppm;13
01034.ppm;10
02374.ppm;8
10314.ppm;33
04386.ppm;1
11708.ppm;3
08534.ppm;1
10242.ppm;13
02235.ppm;8
07726.ppm;4
10010.ppm;11
12250.ppm;23
04565.ppm;25
02350.ppm;35
10213.ppm;17
05655.ppm;4
09018.ppm;38
10108.ppm;18
04593.ppm;10
03715.ppm;33
04796.ppm;25
02238.ppm;10
03198.ppm;1
12081.ppm;38
03537.ppm;9
01643.ppm;19
03056.ppm;19
02617.ppm;5
03515.ppm;7
01772.ppm;39
06832.ppm;5
03311.ppm;15
09977.ppm;18
11641.ppm;15
08491.ppm;13
00206.ppm;2
09807.ppm;4
10635.ppm;28
06253.ppm;4
03041.ppm;13
03255.ppm;25
02386.ppm;4
02656.ppm;25
10158.ppm;4
11818.ppm;10
09132.ppm;1
05233.ppm;27
07031.ppm;13
12409.ppm;20
10765.ppm;5
11669.ppm;2
06139.ppm;30
08770.ppm;6
08452.ppm;20
09143.ppm;8
06777.ppm;4
07691.ppm;2
01704.ppm;16
02981.ppm;5
04446.ppm;5
05011.ppm;1
05726.ppm;10
11404.ppm;31
07638.ppm;12
08388.ppm;25
10376.ppm;15
03446.ppm;4
05174.ppm;4
03705.ppm;6
07918.ppm;35
02509.ppm;5
01624.ppm;7
12311.ppm;9
05543.ppm;14
03695.ppm;41
02308.ppm;34
07051.ppm;38
00223.ppm;1
09546.ppm;18
10678.ppm;13
10001.ppm;12
12499.ppm;3
02368.ppm;8
03114.ppm;23
03749.ppm;31
08763.ppm;38
03024.ppm;5
10130.ppm;12
03262.ppm;2
09644.ppm;2
08755.ppm;9
06820.ppm;9
00283.ppm;26
12136.ppm;2
05935.ppm;35
08234.ppm;35
03203.ppm;13
12497.ppm;38
00028.ppm;9
11482.ppm;13
11934.ppm;9
05691.ppm;11
10499.ppm;1
10285.ppm;25
05586.ppm;1
04749.ppm;2
03294.ppm;21
11978.ppm;38
07425.ppm;2
02964.ppm;9
01274.ppm;42
03782.ppm;30
02450.ppm;11
01713.ppm;30
10479.ppm;5
05571.ppm;38
11014.ppm;9
11364.ppm;15
02855.ppm;18
05341.ppm;25
10859.ppm;38
05644.ppm;20
04973.ppm;10
12347.ppm;12
11878.ppm;10
07644.ppm;12
07035.ppm;18
08663.ppm;12
06340.ppm;9
10042.ppm;17
12445.ppm;10
00312.ppm;38
02564.ppm;9
05608.ppm;40
08628.ppm;14
00301.ppm;5
03678.ppm;10
10409.ppm;1
00329.ppm;2
09059.ppm;15
10503.ppm;2
08646.ppm;8
01072.ppm;8
08152.ppm;7
01103.ppm;20
08251.ppm;9
00029.ppm;11
09255.ppm;18
06607.ppm;5
01754.ppm;38
00688.ppm;17
02861.ppm;4
11276.ppm;9
09733.ppm;4
12455.ppm;16
11726.ppm;29
04111.ppm;17
11573.ppm;4
10634.ppm;9
04058.ppm;25
02568.ppm;25
12007.ppm;38
08902.ppm;36
02205.ppm;12
03858.ppm;4
01457.ppm;5
10458.ppm;7
02605.ppm;2
